0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0004593488,0.5294927,0.03411201,0.14144889,0.002351694,0.7038012,0.027862605,0.7758612,0.72936505,0.7107506,0.039575517,0.012958524,0.18128224,0.0009423928,0.0021720612,0.597949,0.25437444,0.0019532728,0.010666737,0.672936,0.3755012,0.07073259,0.06399666,0.82467234,0.9934163,0.5151689,0.022109294,0.22469407,0.031358812,0.06807225,0.091693796,0.4133457,0.47973788,0.6949363,0.0008453417,0.25581512,0.051973846,0.4828515,0.38520104,0.9999995,0.0011764858,0.76878244,0.00023881273
7.132852e-13,9.329243e-05,1.3496382e-06,4.3846706e-16,7.2823973e-19,3.0961848e-05,0.0005186628,0.0072462116,0.000105589235,1.22175745e-08,8.469438e-13,7.848975e-11,7.369265e-08,1.3678005e-11,3.3882133e-11,0.0011649794,5.902199e-09,3.0595466e-08,9.0157855e-14,2.0225204e-06,3.054436e-10,0.0049011013,0.05281347,8.149229e-11,2.3526622e-05,0.0002714249,2.89878e-05,9.1865843e-07,0.00034189262,0.0010921551,2.7296151e-10,0.006605833,1.3434546e-07,2.9499364e-05,6.702095e-11,0.003761974,1.7997427e-13,0.001123558,2.059515e-09,0.004464284,0.0007861561,1.7813026e-07,2.0999068e-13
3.6859735e-08,0.009784606,0.0009879312,0.00028730102,2.471729e-09,9.857116e-05,0.010196564,0.0068633,0.006658058,5.2785033e-08,1.951543e-09,1.6052178e-05,2.1568972e-05,1.4147422e-10,1.2578332e-06,0.005746096,1.482076e-05,5.6432546e-06,5.6663566e-07,1.5501708e-05,0.0005319397,0.00033624299,0.026256092,0.0013815298,0.0037749703,0.0006574588,1.0,1.31000215e-08,0.0050121313,0.0052236626,3.458046e-11,0.0012303952,0.0008152227,9.554238e-05,2.9223293e-07,0.0002264631,5.7376847e-06,3.0677318e-05,0.0057622786,0.0067518777,0.0012637815,4.9479044e-05,1.3108075e-11
0.06490464,0.12881887,0.21197325,0.53038526,0.14162645,0.17455506,0.07677518,0.99999976,0.1157873,0.74742144,0.44002935,0.036512785,0.5476593,0.19047421,0.385535,0.41088396,0.60610265,0.080441095,0.12787522,0.59750336,0.44052458,0.4006365,0.12606227,0.58560324,0.041114647,0.24160476,0.13989486,0.6668089,0.028187254,0.013544121,0.16186456,0.61012715,0.5818674,0.63465726,0.12905666,0.12872392,0.12615363,0.037606478,0.45634377,0.99995804,0.09504327,0.15846401,0.15026905
2.8217897e-10,0.016151812,9.556602e-12,2.5285074e-08,9.2734723e-07,0.002001978,0.00020557572,0.0042315554,0.0003036298,1.6732669e-08,3.4140576e-15,1.952221e-16,2.7496526e-07,3.7378056e-11,6.575485e-19,0.003363096,0.0001863549,1.1619961e-14,1.9456156e-27,1.0617561e-09,7.2641356e-13,3.3538132e-08,0.000120963436,0.0004232607,0.0007951004,8.9263325e-05,1.863347e-06,5.1553648e-06,8.165225e-06,0.00015728637,7.350961e-15,7.647692e-05,0.0017008405,1.1594591e-06,8.7323344e-14,2.2927463e-05,2.1159617e-12,3.2348114e-05,5.735884e-12,0.0018558821,3.0369323e-05,0.0002748375,1.4752771e-18
7.465201e-18,0.0012181805,1.1055063e-08,1.0602284e-20,1.6407454e-13,0.0009860562,0.0023020667,0.022769075,1.545282e-05,3.5470231e-09,5.1192484e-10,1.7153403e-12,1.3022512e-07,1.9337266e-18,6.1341746e-18,2.1765665e-05,2.7924704e-10,7.507333e-08,1.9660894e-26,9.577953e-12,9.150405e-08,1.2640969e-11,0.00081279443,1.9361344e-09,0.0001244492,4.639761e-05,1.5189342e-07,1.4167526e-12,5.287508e-05,0.0002762543,2.8683506e-16,0.0001062193,5.1140533e-15,3.3893125e-06,1.8759765e-19,0.0004316029,3.9698397e-10,0.00013381524,1.074247e-13,0.0011924726,5.2348376e-05,1.0714566e-06,6.155429e-20
1.0441267e-05,0.74513555,0.0045286,0.0053265863,0.0016739251,0.9976254,0.16627431,0.23567621,0.009629281,0.35942972,0.00014791306,1.3007327e-05,0.7258251,1.0178118e-05,0.0049652834,0.62984204,0.28484848,0.0053513995,2.5830647e-07,0.69608253,0.054615915,0.15263322,0.09121785,0.8620654,0.01725301,0.9919912,0.054156236,0.26583877,0.02793975,0.025476541,3.7361435e-08,0.76630604,3.3276716e-05,0.6429033,2.9348237e-05,0.13203335,0.00510744,0.8490978,0.7181581,0.99058926,0.007332473,0.97102106,0.012589666
2.7320446e-12,0.9087354,4.833101e-09,9.388329e-12,3.0458855e-09,0.99975723,0.016108165,0.99999976,0.046050362,1.6234453e-07,1.1106336e-08,6.7841186e-09,0.0043557556,8.304967e-06,4.5269027e-12,0.00040037723,2.8275196e-08,0.00016750797,2.3067637e-12,3.7238126e-05,2.7484223e-10,0.00011538778,0.057984196,2.4991958e-05,0.0014215072,0.015257703,0.0009255569,1.4609067e-06,2.9233543e-05,0.00021545788,1.361586e-09,0.00020196126,1.35491325e-08,6.5240594e-05,5.2271957e-08,0.0015689394,4.2420573e-13,0.01043808,6.056568e-07,0.99747497,0.0027307745,0.123905845,4.297269e-14
0.009575956,0.8269117,0.009597081,0.030715505,0.00057352806,0.9872141,0.04110753,0.3677492,0.6195749,0.7979446,0.05108483,0.00089192175,0.66674787,0.0011359385,0.111003354,0.32053646,0.19150276,0.36789843,0.00096133706,0.8794699,0.11477006,0.5848176,0.119178995,0.40867984,0.018685343,0.36090654,0.014850529,0.6638862,0.018568868,0.008001897,0.010553072,0.383066,0.17425482,0.9498714,0.0002592502,0.15256394,0.05872108,0.87909627,0.1308772,0.99986494,0.098916486,0.8100699,0.0010629958
0.0001945746,0.9898845,3.1407815e-06,5.055913e-07,8.3297414e-07,0.8696673,0.06824323,0.94305265,0.025420265,1.1138495e-05,6.05131e-05,1.0913359e-07,0.03654242,0.0028993147,2.3965407e-07,0.025829868,9.110313e-06,2.1818034e-05,1.1284398e-08,0.0009793536,6.4808933e-06,0.0032139276,0.8308915,0.0005297064,0.26012564,0.59024066,0.0007412957,0.0004993989,0.012719719,0.016347764,2.0526431e-06,0.09914042,0.00013182635,0.1855391,3.411616e-07,0.850263,2.1144459e-05,0.1804174,0.00016258736,1.0,0.021900412,0.2849736,2.5579663e-08
